strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,41037072226,200113,-108.536262512207,-151.385726928711
decentralized,20,40.0,41221621613,200113,-286.189575195313,114.734992980957
decentralized,20,40.0,41406171000,200113,-268.415161132813,-72.7742385864258
decentralized,20,40.0,41590720387,200113,-264.852233886719,-112.1982421875
decentralized,20,40.0,41775269774,200113,-258.444732666016,3.3681058883667
decentralized,20,40.0,41959819161,200113,-235.389099121094,-124.042770385742
decentralized,20,40.0,42144368548,200113,-241.748123168945,128.7705078125
decentralized,20,40.0,42328917935,200113,-327.470886230469,-225.21858215332
decentralized,20,40.0,42513467322,200113,-336.121368408203,-94.8753356933594
decentralized,20,40.0,42698016709,200113,-210.207336425781,-57.2643661499023
decentralized,20,40.0,42882566096,200113,-240.242218017578,17.026798248291
decentralized,20,40.0,43067115483,200113,-219.774322509766,-187.460800170898
decentralized,20,40.0,43251664870,200113,-168.447692871094,35.2318344116211
decentralized,20,40.0,43436214257,200113,-151.942718505859,-251.864562988281
decentralized,20,40.0,43620763644,200113,-351.704406738281,-277.440948486328
decentralized,20,40.0,43805313031,200113,-92.4983749389648,-182.782592773438
decentralized,20,40.0,43989862418,200113,-263.774749755859,-287.417938232422
decentralized,20,40.0,44174411805,200113,-266.733184814453,-74.9599685668945
decentralized,20,40.0,40667973452,200416,-314.205932617188,-150.406356811523
decentralized,20,40.0,40852522839,200416,-261.793731689453,-199.18994140625
decentralized,20,40.0,41037072226,200416,-108.536262512207,-158.293609619141
decentralized,20,40.0,41221621613,200416,-286.189575195313,107.827110290527
decentralized,20,40.0,41406171000,200416,-251.229385375977,-64.3511428833008
decentralized,20,40.0,41590720387,200416,-249.472961425781,-115.857749938965
decentralized,20,40.0,41775269774,200416,-254.993255615234,2.12819337844849
decentralized,20,40.0,41959819161,200416,-249.278564453125,-116.697723388672
decentralized,20,40.0,42144368548,200416,-241.748123168945,135.67839050293
decentralized,20,40.0,42328917935,200416,-327.470886230469,-232.12646484375
decentralized,20,40.0,42513467322,200416,-343.008117675781,-79.7321243286133
decentralized,20,40.0,42698016709,200416,-221.860641479492,-51.2484169006348
decentralized,20,40.0,42882566096,200416,-242.717758178711,0.40194380283356
decentralized,20,40.0,43067115483,200416,-226.155654907227,-202.253509521484
decentralized,20,40.0,43251664870,200416,-169.677230834961,30.6197929382324
decentralized,20,40.0,43436214257,200416,-145.03483581543,-251.864562988281
decentralized,20,40.0,43620763644,200416,-351.704406738281,-284.348846435547
decentralized,20,40.0,43805313031,200416,-85.5904922485352,-182.782592773438
decentralized,20,40.0,43989862418,200416,-263.774749755859,-294.325836181641
decentralized,20,40.0,44174411805,200416,-274.473419189453,-90.3208923339844
decentralized,20,40.0,40667973452,200702,-305.660278320313,-136.77815246582
decentralized,20,40.0,40852522839,200702,-260.759552001953,-205.677536010742
decentralized,20,40.0,41037072226,200702,-102.344413757324,-158.293609619141
decentralized,20,40.0,41221621613,200702,-286.541076660156,113.907073974609
decentralized,20,40.0,41406171000,200702,-271.939880371094,-69.550651550293
decentralized,20,40.0,41590720387,200702,-265.934143066406,-112.444839477539
decentralized,20,40.0,41775269774,200702,-258.549102783203,3.30434203147888
decentralized,20,40.0,41959819161,200702,-235.513153076172,-126.70866394043
decentralized,20,40.0,42144368548,200702,-241.748123168945,141.870239257813
decentralized,20,40.0,42328917935,200702,-327.470886230469,-238.318313598633
decentralized,20,40.0,42513467322,200702,-325.672241210938,-67.0931243896484
decentralized,20,40.0,42698016709,200702,-211.13102722168,-57.8035888671875
decentralized,20,40.0,42882566096,200702,-243.860916137695,17.1594867706299
decentralized,20,40.0,43067115483,200702,-223.193389892578,-218.150573730469
decentralized,20,40.0,43251664870,200702,-168.434066772461,35.1973838806152
decentralized,20,40.0,43436214257,200702,-138.842987060547,-251.864562988281
decentralized,20,40.0,43620763644,200702,-351.704406738281,-290.540710449219
decentralized,20,40.0,43805313031,200702,-79.3986434936523,-182.782592773438
decentralized,20,40.0,43989862418,200702,-261.022613525391,-296.792175292969
decentralized,20,40.0,44174411805,200702,-280.638366699219,-105.511154174805
decentralized,20,40.0,40667973452,200995,-310.572265625,-123.345153808594
decentralized,20,40.0,40852522839,200995,-263.228912353516,-199.134353637695
decentralized,20,40.0,41037072226,200995,-95.5657958984375,-158.293609619141
decentralized,20,40.0,41221621613,200995,-286.541076660156,120.685691833496
decentralized,20,40.0,41406171000,200995,-290.257720947266,-68.0703887939453
decentralized,20,40.0,41590720387,200995,-264.508453369141,-96.2626037597656
decentralized,20,40.0,41775269774,200995,-254.979919433594,2.16601181030273
decentralized,20,40.0,41959819161,200995,-252.268630981445,-125.687393188477
decentralized,20,40.0,42144368548,200995,-241.748123168945,148.648849487305
decentralized,20,40.0,42328917935,200995,-327.470886230469,-245.096923828125
decentralized,20,40.0,42513467322,200995,-321.116394042969,-84.4759292602539
decentralized,20,40.0,42698016709,200995,-221.818893432617,-51.3610725402832
decentralized,20,40.0,42882566096,200995,-241.947860717773,-0.96753466129303
decentralized,20,40.0,43067115483,200995,-227.821716308594,-208.498229980469
decentralized,20,40.0,43251664870,200995,-169.097991943359,31.4910583496094
decentralized,20,40.0,43436214257,200995,-132.064376831055,-251.864562988281
decentralized,20,40.0,43620763644,200995,-351.704406738281,-297.3193359375
decentralized,20,40.0,43805313031,200995,-72.6200256347656,-182.782592773438
decentralized,20,40.0,43989862418,200995,-254.244003295898,-296.792175292969
decentralized,20,40.0,44174411805,200995,-273.511260986328,-91.0689392089844
decentralized,20,40.0,40667973452,201278,-304.218048095703,-141.571166992188
decentralized,20,40.0,40852522839,201278,-260.732727050781,-205.430084228516
decentralized,20,40.0,41037072226,201278,-89.025260925293,-158.293609619141
decentralized,20,40.0,41221621613,201278,-279.969512939453,120.685691833496
decentralized,20,40.0,41406171000,201278,-304.569183349609,-80.1597061157227
decentralized,20,40.0,41590720387,201278,-271.746734619141,-118.386108398438
decentralized,20,40.0,41775269774,201278,-258.508117675781,2.87331938743591
decentralized,20,40.0,41959819161,201278,-237.542739868164,-132.139343261719
decentralized,20,40.0,42144368548,201278,-241.748123168945,142.108322143555
decentralized,20,40.0,42328917935,201278,-327.470886230469,-251.637451171875
decentralized,20,40.0,42513467322,201278,-325.304779052734,-67.2021484375
decentralized,20,40.0,42698016709,201278,-211.446960449219,-53.8805236816406
decentralized,20,40.0,42882566096,201278,-252.625595092773,-14.0647268295288
decentralized,20,40.0,43067115483,201278,-220.90559387207,-221.456787109375
decentralized,20,40.0,43251664870,201278,-170.857360839844,30.3388423919678
decentralized,20,40.0,43436214257,201278,-125.52384185791,-251.864562988281
decentralized,20,40.0,43620763644,201278,-345.163879394531,-297.3193359375
decentralized,20,40.0,43805313031,201278,-66.0794906616211,-182.782592773438
decentralized,20,40.0,43989862418,201278,-247.703475952148,-296.792175292969
decentralized,20,40.0,44174411805,201278,-277.623687744141,-109.944496154785
decentralized,20,40.0,40667973452,201543,-289.418762207031,-156.598815917969
decentralized,20,40.0,40852522839,201543,-260.493743896484,-198.950012207031
decentralized,20,40.0,41037072226,201543,-82.4277267456055,-158.293609619141
decentralized,20,40.0,41221621613,201543,-279.969512939453,120.685691833496
decentralized,20,40.0,41406171000,201543,-288.633514404297,-76.4725494384766
decentralized,20,40.0,41590720387,201543,-264.869598388672,-99.9023590087891
decentralized,20,40.0,41775269774,201543,-256.383850097656,1.93652260303497
decentralized,20,40.0,41959819161,201543,-252.853240966797,-127.619522094727
decentralized,20,40.0,42144368548,201543,-241.748123168945,135.510787963867
decentralized,20,40.0,42328917935,201543,-327.470886230469,-258.234985351563
decentralized,20,40.0,42513467322,201543,-322.635314941406,-50.8820838928223
decentralized,20,40.0,42698016709,201543,-221.659927368164,-51.524040222168
decentralized,20,40.0,42882566096,201543,-242.813003540039,-3.03743982315063
decentralized,20,40.0,43067115483,201543,-230.69660949707,-213.174041748047
decentralized,20,40.0,43251664870,201543,-173.393951416016,33.0091819763184
decentralized,20,40.0,43436214257,201543,-118.926307678223,-251.864562988281
decentralized,20,40.0,43620763644,201543,-345.163879394531,-297.3193359375
decentralized,20,40.0,43805313031,201543,-59.4819564819336,-182.782592773438
decentralized,20,40.0,43989862418,201543,-241.105941772461,-296.792175292969
decentralized,20,40.0,44174411805,201543,-266.242248535156,-97.9168472290039
decentralized,20,40.0,40667973452,201797,-300.894592285156,-143.904876708984
decentralized,20,40.0,40852522839,201797,-259.110015869141,-207.274047851563
decentralized,20,40.0,41037072226,201797,-75.7398300170898,-158.293609619141
decentralized,20,40.0,41221621613,201797,-279.969512939453,127.373588562012
decentralized,20,40.0,41406171000,201797,-303.250610351563,-82.180908203125
decentralized,20,40.0,41590720387,201797,-267.365417480469,-118.084823608398
decentralized,20,40.0,41775269774,201797,-258.587463378906,3.10467004776001
decentralized,20,40.0,41959819161,201797,-240.279708862305,-135.821151733398
decentralized,20,40.0,42144368548,201797,-235.06022644043,135.510787963867
decentralized,20,40.0,42328917935,201797,-325.884552001953,-262.009796142578
decentralized,20,40.0,42513467322,201797,-324.032409667969,-67.3340225219727
decentralized,20,40.0,42698016709,201797,-210.25700378418,-58.8024444580078
decentralized,20,40.0,42882566096,201797,-250.15119934082,-12.6200313568115
decentralized,20,40.0,43067115483,201797,-233.017532348633,-215.360275268555
decentralized,20,40.0,43251664870,201797,-170.748413085938,30.3198337554932
decentralized,20,40.0,43436214257,201797,-112.238410949707,-251.864562988281
decentralized,20,40.0,43620763644,201797,-345.163879394531,-290.631439208984
decentralized,20,40.0,43805313031,201797,-52.7940559387207,-182.782592773438
decentralized,20,40.0,43989862418,201797,-234.418045043945,-296.792175292969
decentralized,20,40.0,44174411805,201797,-263.477233886719,-77.9957427978516
decentralized,20,40.0,40667973452,202043,-304.577301025391,-162.488128662109
decentralized,20,40.0,40852522839,202043,-262.260711669922,-197.512023925781
decentralized,20,40.0,41037072226,202043,-69.2924499511719,-158.293609619141
decentralized,20,40.0,41221621613,202043,-279.969512939453,133.82096862793
decentralized,20,40.0,41406171000,202043,-288.447906494141,-79.0590133666992
decentralized,20,40.0,41590720387,202043,-253.199859619141,-126.168914794922
decentralized,20,40.0,41775269774,202043,-255.408065795898,2.28793859481812
decentralized,20,40.0,41959819161,202043,-255.825286865234,-133.062423706055
decentralized,20,40.0,42144368548,202043,-228.612838745117,135.510787963867
decentralized,20,40.0,42328917935,202043,-325.884552001953,-268.457183837891
decentralized,20,40.0,42513467322,202043,-317.462158203125,-53.7522888183594
decentralized,20,40.0,42698016709,202043,-224.790115356445,-58.0232696533203
decentralized,20,40.0,42882566096,202043,-243.100921630859,-4.31084203720093
decentralized,20,40.0,43067115483,202043,-232.681930541992,-215.875793457031
decentralized,20,40.0,43251664870,202043,-170.657485961914,36.9013595581055
decentralized,20,40.0,43436214257,202043,-105.791030883789,-251.864562988281
decentralized,20,40.0,43620763644,202043,-343.962982177734,-296.079742431641
decentralized,20,40.0,43805313031,202043,-46.3466720581055,-182.782592773438
decentralized,20,40.0,43989862418,202043,-227.970657348633,-296.792175292969
decentralized,20,40.0,44174411805,202043,-248.402542114258,-66.9898834228516
decentralized,20,40.0,40667973452,202275,-288.432434082031,-173.086273193359
decentralized,20,40.0,40852522839,202275,-259.460601806641,-206.349365234375
decentralized,20,40.0,41037072226,202275,-62.6865005493164,-158.293609619141
decentralized,20,40.0,41221621613,202275,-279.969512939453,140.42692565918
decentralized,20,40.0,41406171000,202275,-302.898040771484,-82.6203918457031
decentralized,20,40.0,41590720387,202275,-239.792694091797,-136.16943359375
decentralized,20,40.0,41775269774,202275,-259.224304199219,3.03783893585205
decentralized,20,40.0,41959819161,202275,-240.37287902832,-138.092361450195
decentralized,20,40.0,42144368548,202275,-222.006881713867,135.510787963867
decentralized,20,40.0,42328917935,202275,-326.727142333984,-262.526458740234
decentralized,20,40.0,42513467322,202275,-324.202239990234,-67.5427627563477
decentralized,20,40.0,42698016709,202275,-210.019882202148,-62.0969047546387
decentralized,20,40.0,42882566096,202275,-248.74951171875,-13.2600269317627
decentralized,20,40.0,43067115483,202275,-233.829696655273,-216.521133422852
decentralized,20,40.0,43251664870,202275,-170.657485961914,43.5073089599609
decentralized,20,40.0,43436214257,202275,-99.1850814819336,-251.864562988281
decentralized,20,40.0,43620763644,202275,-343.962982177734,-302.685699462891
decentralized,20,40.0,43805313031,202275,-39.74072265625,-182.782592773438
decentralized,20,40.0,43989862418,202275,-227.970657348633,-296.792175292969
decentralized,20,40.0,44174411805,202275,-245.708190917969,-49.4584884643555
decentralized,20,40.0,40667973452,202516,-286.361663818359,-157.344314575195
decentralized,20,40.0,40852522839,202516,-262.552612304688,-196.999740600586
decentralized,20,40.0,41037072226,202516,-56.019832611084,-158.293609619141
decentralized,20,40.0,41221621613,202516,-279.969512939453,147.093597412109
decentralized,20,40.0,41406171000,202516,-286.088745117188,-88.9011001586914
decentralized,20,40.0,41590720387,202516,-255.939636230469,-132.562225341797
decentralized,20,40.0,41775269774,202516,-255.229248046875,2.28535127639771
decentralized,20,40.0,41959819161,202516,-257.446380615234,-135.804260253906
decentralized,20,40.0,42144368548,202516,-215.340209960938,135.510787963867
decentralized,20,40.0,42328917935,202516,-326.556457519531,-268.662353515625
decentralized,20,40.0,42513467322,202516,-314.948364257813,-54.4308242797852
decentralized,20,40.0,42698016709,202516,-215.371978759766,-58.7648773193359
decentralized,20,40.0,42882566096,202516,-242.677108764648,-5.15613222122192
decentralized,20,40.0,43067115483,202516,-234.397201538086,-219.608047485352
decentralized,20,40.0,43251664870,202516,-163.990814208984,43.5073089599609
decentralized,20,40.0,43436214257,202516,-92.5184173583984,-251.864562988281
decentralized,20,40.0,43620763644,202516,-343.962982177734,-309.352355957031
decentralized,20,40.0,43805313031,202516,-33.0740547180176,-182.782592773438
decentralized,20,40.0,43989862418,202516,-227.970657348633,-290.125518798828
decentralized,20,40.0,44174411805,202516,-246.351974487305,-68.1858291625977
decentralized,20,40.0,40667973452,202751,-297.145355224609,-143.395538330078
decentralized,20,40.0,40852522839,202751,-258.720977783203,-206.435180664063
decentralized,20,40.0,41037072226,202751,-49.3350677490234,-158.293609619141
decentralized,20,40.0,41221621613,202751,-279.997131347656,140.479431152344
decentralized,20,40.0,41406171000,202751,-269.695373535156,-76.7747116088867
decentralized,20,40.0,41590720387,202751,-239.360275268555,-133.775527954102
decentralized,20,40.0,41775269774,202751,-258.893890380859,2.97091364860535
decentralized,20,40.0,41959819161,202751,-269.343383789063,-146.527389526367
decentralized,20,40.0,42144368548,202751,-208.65544128418,135.510787963867
decentralized,20,40.0,42328917935,202751,-326.556457519531,-275.347106933594
decentralized,20,40.0,42513467322,202751,-321.985565185547,-68.369255065918
decentralized,20,40.0,42698016709,202751,-212.031127929688,-50.685619354248
decentralized,20,40.0,42882566096,202751,-249.191360473633,-12.6800413131714
decentralized,20,40.0,43067115483,202751,-235.276275634766,-217.619873046875
decentralized,20,40.0,43251664870,202751,-165.487838745117,46.678825378418
decentralized,20,40.0,43436214257,202751,-85.8336486816406,-251.864562988281
decentralized,20,40.0,43620763644,202751,-343.962982177734,-316.037109375
decentralized,20,40.0,43805313031,202751,-26.3892879486084,-182.782592773438
decentralized,20,40.0,43989862418,202751,-227.309173583984,-297.40380859375
decentralized,20,40.0,44174411805,202751,-246.465560913086,-50.1125984191895
decentralized,20,40.0,40667973452,202978,-299.368835449219,-129.912811279297
decentralized,20,40.0,40852522839,202978,-267.533874511719,-199.271743774414
decentralized,20,40.0,41037072226,202978,-42.2517356872559,-158.293609619141
decentralized,20,40.0,41221621613,202978,-279.997131347656,147.562759399414
decentralized,20,40.0,41406171000,202978,-279.867340087891,-94.3211517333984
decentralized,20,40.0,41590720387,202978,-256.014862060547,-134.587600708008
decentralized,20,40.0,41775269774,202978,-255.526901245117,2.85269808769226
decentralized,20,40.0,41959819161,202978,-257.454895019531,-135.905609130859
decentralized,20,40.0,42144368548,202978,-201.572113037109,135.510787963867
decentralized,20,40.0,42328917935,202978,-326.431701660156,-282.056671142578
decentralized,20,40.0,42513467322,202978,-313.970306396484,-58.2477149963379
decentralized,20,40.0,42698016709,202978,-215.935089111328,-58.7774963378906
decentralized,20,40.0,42882566096,202978,-241.655288696289,-4.53310871124268
decentralized,20,40.0,43067115483,202978,-235.489715576172,-221.100006103516
decentralized,20,40.0,43251664870,202978,-165.487838745117,53.7621574401855
decentralized,20,40.0,43436214257,202978,-78.7503128051758,-251.864562988281
decentralized,20,40.0,43620763644,202978,-343.962982177734,-323.120452880859
decentralized,20,40.0,43805313031,202978,-19.3059539794922,-182.782592773438
decentralized,20,40.0,43989862418,202978,-227.309173583984,-304.487152099609
decentralized,20,40.0,44174411805,202978,-260.615875244141,-58.8072776794434
decentralized,20,40.0,40667973452,203186,-302.921051025391,-146.776214599609
decentralized,20,40.0,40852522839,203186,-258.611114501953,-206.771545410156
decentralized,20,40.0,41037072226,203186,-42.2517356872559,-158.293609619141
decentralized,20,40.0,41221621613,203186,-279.997131347656,154.266830444336
decentralized,20,40.0,41406171000,203186,-260.997406005859,-83.8516616821289
decentralized,20,40.0,41590720387,203186,-241.161437988281,-144.116424560547
decentralized,20,40.0,41775269774,203186,-258.715850830078,3.05121660232544
decentralized,20,40.0,41959819161,203186,-271.022979736328,-146.235122680664
decentralized,20,40.0,42144368548,203186,-194.868041992188,135.510787963867
decentralized,20,40.0,42328917935,203186,-326.431701660156,-288.7607421875
decentralized,20,40.0,42513467322,203186,-315.884368896484,-70.5675201416016
decentralized,20,40.0,42698016709,203186,-211.444564819336,-49.5664672851563
decentralized,20,40.0,42882566096,203186,-249.084884643555,-13.1705179214478
decentralized,20,40.0,43067115483,203186,-235.23828125,-216.644287109375
decentralized,20,40.0,43251664870,203186,-165.487838745117,60.4662246704102
decentralized,20,40.0,43436214257,203186,-72.0462493896484,-251.864562988281
decentralized,20,40.0,43620763644,203186,-343.962982177734,-329.824523925781
decentralized,20,40.0,43805313031,203186,-19.2355480194092,-183.235961914063
decentralized,20,40.0,43989862418,203186,-226.946807861328,-310.682586669922
decentralized,20,40.0,44174411805,203186,-279.950012207031,-44.8775520324707
decentralized,20,40.0,40667973452,203392,-300.520538330078,-129.929397583008
decentralized,20,40.0,40852522839,203392,-270.058746337891,-203.254043579102
decentralized,20,40.0,41037072226,203392,-42.2517356872559,-164.870407104492
decentralized,20,40.0,41221621613,203392,-273.420318603516,154.266830444336
decentralized,20,40.0,41406171000,203392,-270.021209716797,-97.2584762573242
decentralized,20,40.0,41590720387,203392,-253.436157226563,-135.778442382813
decentralized,20,40.0,41775269774,203392,-253.38671875,1.77688181400299
decentralized,20,40.0,41959819161,203392,-255.195755004883,-136.295684814453
decentralized,20,40.0,42144368548,203392,-188.291244506836,135.510787963867
decentralized,20,40.0,42328917935,203392,-327.739929199219,-281.978912353516
decentralized,20,40.0,42513467322,203392,-311.638275146484,-59.985294342041
decentralized,20,40.0,42698016709,203392,-216.230590820313,-59.01953125
decentralized,20,40.0,42882566096,203392,-241.591567993164,-4.44657611846924
decentralized,20,40.0,43067115483,203392,-237.250381469727,-220.895431518555
decentralized,20,40.0,43251664870,203392,-165.487838745117,67.0430221557617
decentralized,20,40.0,43436214257,203392,-65.4694519042969,-251.864562988281
decentralized,20,40.0,43620763644,203392,-343.962982177734,-336.401336669922
decentralized,20,40.0,43805313031,203392,-19.2355480194092,-189.812759399414
decentralized,20,40.0,43989862418,203392,-226.390594482422,-308.237365722656
decentralized,20,40.0,44174411805,203392,-291.42138671875,-40.2348022460938
decentralized,20,40.0,40667973452,203593,-305.957946777344,-145.369537353516
decentralized,20,40.0,40852522839,203593,-258.977447509766,-206.667587280273
decentralized,20,40.0,41037072226,203593,-42.0799255371094,-169.355804443359
decentralized,20,40.0,41221621613,203593,-266.996154785156,154.266830444336
decentralized,20,40.0,41406171000,203593,-263.078369140625,-84.7192916870117
decentralized,20,40.0,41590720387,203593,-239.40966796875,-147.495956420898
decentralized,20,40.0,41775269774,203593,-258.641052246094,3.14489936828613
decentralized,20,40.0,41959819161,203593,-264.060699462891,-151.800903320313
decentralized,20,40.0,42144368548,203593,-181.867095947266,135.510787963867
decentralized,20,40.0,42328917935,203593,-327.739929199219,-288.403076171875
decentralized,20,40.0,42513467322,203593,-315.533782958984,-70.8341369628906
decentralized,20,40.0,42698016709,203593,-210.926895141602,-49.3477821350098
decentralized,20,40.0,42882566096,203593,-249.040328979492,-13.5320529937744
decentralized,20,40.0,43067115483,203593,-242.493835449219,-213.459213256836
decentralized,20,40.0,43251664870,203593,-165.487838745117,60.6188735961914
decentralized,20,40.0,43436214257,203593,-59.0453033447266,-251.864562988281
decentralized,20,40.0,43620763644,203593,-343.962982177734,-342.825500488281
decentralized,20,40.0,43805313031,203593,-19.2355480194092,-196.236907958984
decentralized,20,40.0,43989862418,203593,-224.97705078125,-310.835418701172
decentralized,20,40.0,44174411805,203593,-280.00634765625,-45.4965286254883
decentralized,20,40.0,40667973452,203791,-301.029205322266,-130.045227050781
decentralized,20,40.0,40852522839,203791,-268.78271484375,-205.09407043457
decentralized,20,40.0,41037072226,203791,-42.0799255371094,-162.50358581543
decentralized,20,40.0,41221621613,203791,-260.143951416016,154.266830444336
decentralized,20,40.0,41406171000,203791,-271.490814208984,-99.8994369506836
decentralized,20,40.0,41590720387,203791,-251.384521484375,-139.549575805664
decentralized,20,40.0,41775269774,203791,-252.773742675781,2.08152318000793
decentralized,20,40.0,41959819161,203791,-257.684875488281,-137.044815063477
decentralized,20,40.0,42144368548,203791,-181.867095947266,135.510787963867
decentralized,20,40.0,42328917935,203791,-327.715667724609,-295.137329101563
decentralized,20,40.0,42513467322,203791,-316.895324707031,-54.8951377868652
decentralized,20,40.0,42698016709,203791,-215.91845703125,-59.1247406005859
decentralized,20,40.0,42882566096,203791,-243.894897460938,-2.98758292198181
decentralized,20,40.0,43067115483,203791,-238.638198852539,-221.964462280273
decentralized,20,40.0,43251664870,203791,-165.487838745117,53.7666549682617
decentralized,20,40.0,43436214257,203791,-52.1930847167969,-251.864562988281
decentralized,20,40.0,43620763644,203791,-343.962982177734,-349.677703857422
decentralized,20,40.0,43805313031,203791,-19.2355480194092,-203.089126586914
decentralized,20,40.0,43989862418,203791,-224.275314331055,-309.175170898438
decentralized,20,40.0,44174411805,203791,-291.935516357422,-39.468936920166
decentralized,20,40.0,40667973452,203988,-304.125885009766,-110.519256591797
decentralized,20,40.0,40852522839,203988,-258.899597167969,-206.521728515625
decentralized,20,40.0,41037072226,203988,-42.0799255371094,-155.773422241211
decentralized,20,40.0,41221621613,203988,-260.143951416016,154.266830444336
decentralized,20,40.0,41406171000,203988,-266.995391845703,-84.2946319580078
decentralized,20,40.0,41590720387,203988,-239.484222412109,-147.588287353516
decentralized,20,40.0,41775269774,203988,-257.848022460938,4.98745441436768
decentralized,20,40.0,41959819161,203988,-271.676300048828,-148.079971313477
decentralized,20,40.0,42144368548,203988,-181.867095947266,142.240951538086
decentralized,20,40.0,42328917935,203988,-327.190612792969,-288.554779052734
decentralized,20,40.0,42513467322,203988,-313.189819335938,-70.3337936401367
decentralized,20,40.0,42698016709,203988,-213.846908569336,-49.1120910644531
decentralized,20,40.0,42882566096,203988,-250.228942871094,-13.777193069458
decentralized,20,40.0,43067115483,203988,-242.216522216797,-213.222595214844
decentralized,20,40.0,43251664870,203988,-158.757675170898,53.7666549682617
decentralized,20,40.0,43436214257,203988,-45.4629173278809,-251.864562988281
decentralized,20,40.0,43620763644,203988,-343.962982177734,-356.407867431641
decentralized,20,40.0,43805313031,203988,-19.2355480194092,-209.819290161133
decentralized,20,40.0,43989862418,203988,-224.275314331055,-302.445007324219
decentralized,20,40.0,44174411805,203988,-279.854583740234,-45.3894729614258
decentralized,20,40.0,40667973452,204173,-310.954620361328,-126.880729675293
decentralized,20,40.0,40852522839,204174,-274.73974609375,-202.509323120117
decentralized,20,40.0,41037072226,204174,-42.0799255371094,-149.106750488281
decentralized,20,40.0,41221621613,204174,-260.143951416016,155.308502197266
decentralized,20,40.0,41406171000,204174,-273.603240966797,-99.1802673339844
decentralized,20,40.0,41590720387,204174,-250.224182128906,-143.040878295898
decentralized,20,40.0,41775269774,204174,-252.965362548828,2.04186534881592
decentralized,20,40.0,41959819161,204174,-256.936218261719,-138.229446411133
decentralized,20,40.0,42144368548,204174,-181.867095947266,148.907623291016
decentralized,20,40.0,42328917935,204174,-324.626617431641,-289.293487548828
decentralized,20,40.0,42513467322,204174,-318.617553710938,-56.7169494628906
decentralized,20,40.0,42698016709,204174,-215.226654052734,-59.410083770752
decentralized,20,40.0,42882566096,204174,-242.024642944336,-2.66135287284851
decentralized,20,40.0,43067115483,204174,-239.003112792969,-222.461669921875
decentralized,20,40.0,43251664870,204174,-152.091003417969,53.7666549682617
decentralized,20,40.0,43436214257,204174,-38.7962493896484,-251.864562988281
decentralized,20,40.0,43620763644,204174,-343.962982177734,-363.074523925781
decentralized,20,40.0,43805313031,204174,-12.5688810348511,-209.819290161133
decentralized,20,40.0,43989862418,204174,-217.608642578125,-302.445007324219
decentralized,20,40.0,44174411805,204174,-291.472015380859,-39.0224723815918
decentralized,20,40.0,40667973452,204370,-309.334259033203,-109.016181945801
decentralized,20,40.0,40852522839,204370,-257.705749511719,-206.509338378906
decentralized,20,40.0,41037072226,204370,-35.413257598877,-149.106750488281
decentralized,20,40.0,41221621613,204370,-260.143951416016,148.641830444336
decentralized,20,40.0,41406171000,204370,-263.649353027344,-88.5224075317383
decentralized,20,40.0,41590720387,204370,-239.116027832031,-146.98518371582
decentralized,20,40.0,41775269774,204370,-258.879150390625,2.22817921638489
decentralized,20,40.0,41959819161,204370,-269.763549804688,-150.693618774414
decentralized,20,40.0,42144368548,204370,-175.200424194336,148.907623291016
decentralized,20,40.0,42328917935,204370,-325.854370117188,-294.652679443359
decentralized,20,40.0,42513467322,204370,-310.686889648438,-72.0873718261719
decentralized,20,40.0,42698016709,204370,-213.301086425781,-49.4177856445313
decentralized,20,40.0,42882566096,204370,-249.753921508789,-16.9814701080322
decentralized,20,40.0,43067115483,204370,-239.80256652832,-214.419631958008
decentralized,20,40.0,43251664870,204370,-145.424331665039,53.7666549682617
decentralized,20,40.0,43436214257,204370,-32.129581451416,-251.864562988281
decentralized,20,40.0,43620763644,204370,-343.962982177734,-369.741180419922
decentralized,20,40.0,43805313031,204370,-5.90221405029297,-209.819290161133
decentralized,20,40.0,43989862418,204370,-210.941970825195,-302.445007324219
decentralized,20,40.0,44174411805,204370,-279.016754150391,-44.8266296386719
decentralized,20,40.0,40667973452,204553,-315.2958984375,-93.9237518310547
decentralized,20,40.0,40852522839,204553,-259.757934570313,-231.148696899414
decentralized,20,40.0,41037072226,204553,-35.413257598877,-149.106750488281
decentralized,20,40.0,41221621613,204553,-260.490966796875,144.483474731445
decentralized,20,40.0,41406171000,204553,-272.043762207031,-99.8786697387695
decentralized,20,40.0,41590720387,204553,-250.320587158203,-142.970336914063
decentralized,20,40.0,41775269774,204553,-253.372589111328,2.03082609176636
decentralized,20,40.0,41959819161,204553,-254.430847167969,-142.324462890625
decentralized,20,40.0,42144368548,204553,-168.268814086914,148.907623291016
decentralized,20,40.0,42328917935,204553,-326.900909423828,-297.290069580078
decentralized,20,40.0,42513467322,204553,-290.330688476563,-75.8236846923828
decentralized,20,40.0,42698016709,204553,-216.914688110352,-60.957950592041
decentralized,20,40.0,42882566096,204553,-242.320922851563,-2.4344539642334
decentralized,20,40.0,43067115483,204553,-238.729873657227,-222.078216552734
decentralized,20,40.0,43251664870,204553,-145.424331665039,53.7666549682617
decentralized,20,40.0,43436214257,204553,-25.1979656219482,-251.864562988281
decentralized,20,40.0,43620763644,204553,-343.962982177734,-376.672790527344
decentralized,20,40.0,43805313031,204553,1.02940225601196,-209.819290161133
